Year, Month, Day,     Extent,    Missing, Source Data
2015,    06,  15,     11.005,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150615_f17_nrt_n.bin
2015,    06,  16,     10.871,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150616_f17_nrt_n.bin
2015,    06,  17,     10.796,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150617_f17_nrt_n.bin
2015,    06,  18,     10.785,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150618_f17_nrt_n.bin
2015,    06,  19,     10.757,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150619_f17_nrt_n.bin
2015,    06,  20,     10.693,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150620_f17_nrt_n.bin
2015,    06,  21,     10.611,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150621_f17_nrt_n.bin
2015,    06,  22,     10.596,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150622_f17_nrt_n.bin
2015,    06,  23,     10.509,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150623_f17_nrt_n.bin
2015,    06,  24,     10.424,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150624_f17_nrt_n.bin
2015,    06,  25,     10.455,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150625_f17_nrt_n.bin
2015,    06,  26,     10.398,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150626_f17_nrt_n.bin
2015,    06,  27,     10.280,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150627_f17_nrt_n.bin
2015,    06,  28,     10.226,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150628_f17_nrt_n.bin
2015,    06,  29,     10.110,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150629_f17_nrt_n.bin
2015,    06,  30,     10.008,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150630_f17_nrt_n.bin
2015,    07,  01,      9.892,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150701_f17_nrt_n.bin
2015,    07,  02,      9.878,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150702_f17_nrt_n.bin
2015,    07,  03,      9.796,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150703_f17_nrt_n.bin
2015,    07,  04,      9.726,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150704_f17_nrt_n.bin
2015,    07,  05,      9.721,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150705_f17_nrt_n.bin
2015,    07,  06,      9.644,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150706_f17_nrt_n.bin
2015,    07,  07,      9.441,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150707_f17_nrt_n.bin
2015,    07,  08,      9.385,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150708_f17_nrt_n.bin
2015,    07,  09,      9.259,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150709_f17_nrt_n.bin
2015,    07,  10,      9.055,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150710_f17_nrt_n.bin
2015,    07,  11,      9.013,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150711_f17_nrt_n.bin
2015,    07,  12,      8.869,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150712_f17_nrt_n.bin
2015,    07,  13,      8.738,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150713_f17_nrt_n.bin
2015,    07,  14,      8.746,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150714_f17_nrt_n.bin
2015,    07,  15,      8.615,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150715_f17_nrt_n.bin
2015,    07,  16,      8.403,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150716_f17_nrt_n.bin
2015,    07,  17,      8.271,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150717_f17_nrt_n.bin
2015,    07,  18,      8.120,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150718_f17_nrt_n.bin
2015,    07,  19,      7.932,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150719_f17_nrt_n.bin
2015,    07,  20,      7.903,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150720_f17_nrt_n.bin
2015,    07,  21,      7.808,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150721_f17_nrt_n.bin
2015,    07,  22,      7.658,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150722_f17_nrt_n.bin
2015,    07,  23,      7.548,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150723_f17_nrt_n.bin
2015,    07,  24,      7.434,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150724_f17_nrt_n.bin
2015,    07,  25,      7.320,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150725_f17_nrt_n.bin
2015,    07,  26,      7.335,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150726_f17_nrt_n.bin
2015,    07,  27,      7.236,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150727_f17_nrt_n.bin
2015,    07,  28,      7.151,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150728_f17_nrt_n.bin
2015,    07,  29,      7.085,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150729_f17_nrt_n.bin
2015,    07,  30,      6.928,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150730_f17_nrt_n.bin
2015,    07,  31,      6.839,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150731_f17_nrt_n.bin
2015,    08,  01,      6.712,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150801_f17_nrt_n.bin
2015,    08,  02,      6.717,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150802_f17_nrt_n.bin
2015,    08,  03,      6.529,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150803_f17_nrt_n.bin
2015,    08,  04,      6.485,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150804_f17_nrt_n.bin
2015,    08,  05,      6.479,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150805_f17_nrt_n.bin
2015,    08,  06,      6.423,      0.001, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150806_f17_nrt_n.bin
2015,    08,  07,      6.293,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150807_f17_nrt_n.bin
2015,    08,  08,      6.238,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150808_f17_nrt_n.bin
2015,    08,  09,      6.207,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150809_f17_nrt_n.bin
2015,    08,  10,      5.997,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150810_f17_nrt_n.bin
2015,    08,  11,      5.859,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150811_f17_nrt_n.bin
2015,    08,  12,      5.912,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150812_f17_nrt_n.bin
2015,    08,  13,      5.883,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150813_f17_nrt_n.bin
2015,    08,  14,      5.851,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150814_f17_nrt_n.bin
2015,    08,  15,      5.706,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150815_f17_nrt_n.bin
2015,    08,  16,      5.579,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150816_f17_nrt_n.bin
2015,    08,  17,      5.625,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150817_f17_nrt_n.bin
2015,    08,  18,      5.538,      0.002, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150818_f17_nrt_n.bin
2015,    08,  19,      5.440,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150819_f17_nrt_n.bin
2015,    08,  20,      5.373,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150820_f17_nrt_n.bin
2015,    08,  21,      5.345,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150821_f17_nrt_n.bin
2015,    08,  22,      5.215,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150822_f17_nrt_n.bin
2015,    08,  23,      5.179,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150823_f17_nrt_n.bin
2015,    08,  24,      5.069,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150824_f17_nrt_n.bin
2015,    08,  25,      5.105,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150825_f17_nrt_n.bin
2015,    08,  26,      5.024,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150826_f17_nrt_n.bin
2015,    08,  27,      4.847,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150827_f17_nrt_n.bin
2015,    08,  28,      4.785,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150828_f17_nrt_n.bin
2015,    08,  29,      4.687,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150829_f17_nrt_n.bin
2015,    08,  30,      4.677,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150830_f17_nrt_n.bin
2015,    08,  31,      4.602,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150831_f17_nrt_n.bin
2015,    09,  01,      4.464,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150901_f17_nrt_n.bin
2015,    09,  02,      4.499,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150902_f17_nrt_n.bin
2015,    09,  03,      4.499,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150903_f17_nrt_n.bin
2015,    09,  04,      4.492,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150904_f17_nrt_n.bin
2015,    09,  05,      4.464,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150905_f17_nrt_n.bin
2015,    09,  06,      4.467,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150906_f17_nrt_n.bin
2015,    09,  07,      4.378,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150907_f17_nrt_n.bin
2015,    09,  08,      4.341,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150908_f17_nrt_n.bin
2015,    09,  09,      4.416,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150909_f17_nrt_n.bin
2015,    09,  10,      4.464,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150910_f17_nrt_n.bin
2015,    09,  11,      4.464,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150911_f17_nrt_n.bin
2015,    09,  12,      4.469,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150912_f17_nrt_n.bin
2015,    09,  13,      4.420,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150913_f17_nrt_n.bin
2015,    09,  14,      4.422,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150914_f17_nrt_n.bin
2015,    09,  15,      4.478,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150915_f17_nrt_n.bin
2015,    09,  16,      4.459,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150916_f17_nrt_n.bin
2015,    09,  17,      4.477,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150917_f17_nrt_n.bin
2015,    09,  18,      4.557,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150918_f17_nrt_n.bin
2015,    09,  19,      4.566,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150919_f17_nrt_n.bin
2015,    09,  20,      4.578,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150920_f17_nrt_n.bin
2015,    09,  21,      4.614,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150921_f17_nrt_n.bin
2015,    09,  22,      4.677,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150922_f17_nrt_n.bin
2015,    09,  23,      4.737,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150923_f17_nrt_n.bin
2015,    09,  24,      4.808,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150924_f17_nrt_n.bin
2015,    09,  25,      4.824,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150925_f17_nrt_n.bin
2015,    09,  26,      4.869,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150926_f17_nrt_n.bin
2015,    09,  27,      4.876,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150927_f17_nrt_n.bin
2015,    09,  28,      4.948,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150928_f17_nrt_n.bin
2015,    09,  29,      5.003,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150929_f17_nrt_n.bin
2015,    09,  30,      5.105,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20150930_f17_nrt_n.bin
2015,    10,  01,      5.374,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151001_f17_nrt_n.bin
2015,    10,  02,      5.391,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151002_f17_nrt_n.bin
2015,    10,  03,      5.280,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151003_f17_nrt_n.bin
2015,    10,  04,      5.378,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151004_f17_nrt_n.bin
2015,    10,  05,      5.490,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151005_f17_nrt_n.bin
2015,    10,  06,      5.644,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151006_f17_nrt_n.bin
2015,    10,  07,      5.779,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151007_f17_nrt_n.bin
2015,    10,  08,      5.966,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151008_f17_nrt_n.bin
2015,    10,  09,      6.103,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151009_f17_nrt_n.bin
2015,    10,  10,      6.210,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151010_f17_nrt_n.bin
2015,    10,  11,      6.258,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151011_f17_nrt_n.bin
2015,    10,  12,      6.301,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151012_f17_nrt_n.bin
2015,    10,  13,      6.360,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151013_f17_nrt_n.bin
2015,    10,  14,      6.523,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151014_f17_nrt_n.bin
2015,    10,  15,      6.685,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151015_f17_nrt_n.bin
2015,    10,  16,      6.911,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151016_f17_nrt_n.bin
2015,    10,  17,      7.154,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151017_f17_nrt_n.bin
2015,    10,  18,      7.340,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151018_f17_nrt_n.bin
2015,    10,  19,      7.510,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151019_f17_nrt_n.bin
2015,    10,  20,      7.512,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151020_f17_nrt_n.bin
2015,    10,  21,      7.519,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151021_f17_nrt_n.bin
2015,    10,  22,      7.711,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151022_f17_nrt_n.bin
2015,    10,  23,      7.882,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151023_f17_nrt_n.bin
2015,    10,  24,      8.035,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151024_f17_nrt_n.bin
2015,    10,  25,      8.109,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151025_f17_nrt_n.bin
2015,    10,  26,      8.162,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151026_f17_nrt_n.bin
2015,    10,  27,      8.254,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151027_f17_nrt_n.bin
2015,    10,  28,      8.375,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151028_f17_nrt_n.bin
2015,    10,  29,      8.444,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151029_f17_nrt_n.bin
2015,    10,  30,      8.578,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151030_f17_nrt_n.bin
2015,    10,  31,      8.743,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151031_f17_nrt_n.bin
2015,    11,  01,      8.894,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151101_f17_nrt_n.bin
2015,    11,  02,      8.934,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151102_f17_nrt_n.bin
2015,    11,  03,      8.976,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151103_f17_nrt_n.bin
2015,    11,  04,      9.088,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151104_f17_nrt_n.bin
2015,    11,  05,      9.253,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151105_f17_nrt_n.bin
2015,    11,  06,      9.384,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151106_f17_nrt_n.bin
2015,    11,  07,      9.442,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151107_f17_nrt_n.bin
2015,    11,  08,      9.492,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151108_f17_nrt_n.bin
2015,    11,  09,      9.558,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151109_f17_nrt_n.bin
2015,    11,  10,      9.676,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151110_f17_nrt_n.bin
2015,    11,  11,      9.700,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151111_f17_nrt_n.bin
2015,    11,  12,      9.692,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151112_f17_nrt_n.bin
2015,    11,  13,      9.667,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151113_f17_nrt_n.bin
2015,    11,  14,      9.786,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151114_f17_nrt_n.bin
2015,    11,  15,      9.860,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151115_f17_nrt_n.bin
2015,    11,  16,      9.991,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151116_f17_nrt_n.bin
2015,    11,  17,      9.969,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151117_f17_nrt_n.bin
2015,    11,  18,      9.979,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151118_f17_nrt_n.bin
2015,    11,  19,     10.063,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151119_f17_nrt_n.bin
2015,    11,  20,     10.073,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151120_f17_nrt_n.bin
2015,    11,  21,     10.001,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151121_f17_nrt_n.bin
2015,    11,  22,     10.043,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151122_f17_nrt_n.bin
2015,    11,  23,     10.140,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151123_f17_nrt_n.bin
2015,    11,  24,     10.283,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151124_f17_nrt_n.bin
2015,    11,  25,     10.401,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151125_f17_nrt_n.bin
2015,    11,  26,     10.579,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151126_f17_nrt_n.bin
2015,    11,  27,     10.788,      0.000, ftp://sidads.colorado.edu/pub/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151127_f17_nrt_n.bin
